,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
17768,69,5,10,6,4,1,4,0,0,0,14,38,0
230,35,3,7,5,13,1,2,1,3674,0,40,38,0
11472,28,1,10,2,3,0,4,1,0,0,65,38,0
21368,35,3,13,4,3,1,4,1,0,0,45,38,0
29671,35,3,5,4,3,1,4,0,0,0,40,38,0
14617,26,3,10,2,13,0,4,1,0,0,40,38,0
27630,35,3,13,4,11,3,1,1,0,1590,40,34,0
24295,43,5,9,2,3,5,4,0,0,0,40,38,0
2762,51,3,9,2,2,0,4,1,0,0,45,38,1
11247,38,3,10,2,5,5,4,0,0,0,35,38,0
29900,50,6,9,0,0,4,4,0,0,0,46,38,0
10984,25,3,10,4,7,1,4,0,0,0,40,38,0
32255,55,3,8,0,6,1,4,0,0,0,40,21,0
9614,60,3,10,0,9,4,4,1,3325,0,42,38,0
124,19,3,10,4,7,3,2,1,0,0,35,38,0
6134,31,3,10,2,0,0,4,1,0,0,40,38,0
6179,50,3,15,2,9,0,4,1,0,0,60,38,1
10609,57,0,13,4,0,1,4,1,0,2258,40,38,0
7515,33,3,16,0,11,1,4,1,99999,0,60,38,1
7080,31,3,13,4,11,1,4,0,0,0,65,38,1
5687,32,3,9,4,7,3,4,0,0,0,40,38,0
25623,19,3,6,4,5,3,4,1,0,0,39,38,0
6202,49,3,7,2,2,0,4,1,0,0,40,38,0
18236,37,3,9,0,0,4,2,0,0,0,40,38,0
9382,18,3,9,4,7,3,4,1,0,0,25,38,0
29441,42,1,4,2,2,0,4,1,0,0,40,38,0
18464,43,3,10,2,13,0,4,1,0,0,60,38,0
7828,31,3,9,2,2,0,4,1,0,0,43,38,1
5345,35,3,4,2,6,0,4,1,0,0,40,38,1
12649,23,3,10,4,4,4,4,1,0,0,45,38,0
23211,51,5,12,0,3,4,4,0,0,0,99,38,0
16620,36,3,10,2,6,0,4,1,0,0,44,38,0
1336,39,3,13,4,9,1,4,1,0,0,40,38,0
21163,58,3,10,2,11,0,4,1,0,1887,40,38,1
29279,23,3,13,4,12,3,4,0,3325,0,40,38,0
1470,61,3,15,2,13,0,4,1,0,0,5,38,1
12976,43,3,9,2,6,0,2,1,0,0,40,10,1
6081,25,3,10,4,0,3,4,0,0,0,30,38,0
15098,45,4,9,2,2,0,4,1,0,0,50,38,1
1642,48,3,14,2,9,0,4,1,15024,0,40,38,1
23990,49,3,9,0,13,1,4,1,0,0,90,38,0
14467,34,5,9,4,4,1,4,1,0,0,40,38,0
3494,25,3,13,4,3,1,4,0,0,0,40,38,1
4320,26,3,10,4,2,3,4,1,0,0,40,38,0
2362,36,3,10,2,2,0,4,1,7298,0,44,38,1
25581,28,3,9,2,2,0,4,1,0,0,35,38,0
12295,60,3,9,2,9,0,4,1,0,1485,70,38,1
17005,27,3,9,4,0,3,4,0,0,0,40,38,0
5317,49,3,13,2,2,0,4,1,0,0,40,38,0
28720,36,3,7,2,6,0,4,1,0,0,40,38,0
2133,27,3,14,4,3,1,4,0,0,0,25,38,0
25801,31,3,10,5,11,4,1,1,0,0,40,34,0
21402,30,3,7,2,6,0,4,1,0,0,40,38,0
13371,34,3,14,0,9,4,4,0,0,0,40,38,0
19377,58,5,14,2,3,0,4,1,0,0,50,38,0
6239,33,3,12,3,9,3,4,0,0,0,40,38,0
9722,51,6,9,4,13,1,4,1,0,0,40,38,0
2088,31,0,9,2,0,5,4,0,0,0,40,38,1
28389,53,3,10,0,0,4,4,0,1471,0,40,38,0
1873,32,6,13,4,0,1,4,1,0,0,37,38,0
28028,22,3,12,4,0,1,4,0,0,0,15,38,0
13355,35,5,13,0,3,1,4,1,0,0,25,38,0
2485,27,3,9,2,2,0,4,1,0,0,40,38,0
26717,30,3,9,2,6,0,4,1,0,0,45,38,0
16379,25,3,13,2,9,0,4,1,0,0,40,38,0
299,38,3,9,0,11,1,4,1,0,0,80,38,0
7898,40,3,9,2,9,5,2,0,3464,0,20,38,0
11402,17,3,6,4,7,2,4,1,0,0,15,38,0
7534,43,3,9,2,2,0,4,1,0,0,40,38,1
11615,52,3,13,3,7,2,2,0,0,0,40,13,0
22543,42,3,9,2,2,0,4,1,0,0,40,38,0
31569,72,3,15,2,9,0,4,1,0,0,40,38,1
18162,41,6,9,2,0,5,4,0,0,0,40,38,0
4178,49,3,9,2,0,0,4,1,0,0,40,38,0
15726,38,5,10,4,7,1,4,0,0,0,20,38,0
8147,22,3,6,4,13,1,0,1,0,0,84,38,0
15324,57,3,10,2,2,0,4,1,0,1672,45,38,0
6948,38,3,13,2,3,0,4,1,0,0,40,38,0
13431,47,3,5,0,7,1,4,0,0,1719,30,38,0
4484,59,3,9,6,0,4,4,0,0,0,60,38,0
32390,29,3,9,0,7,4,4,0,0,0,45,38,0
19026,26,3,13,4,3,1,1,1,0,0,35,34,0
11967,46,3,9,2,13,0,4,1,0,0,40,38,0
7888,30,3,5,2,6,5,4,0,0,0,40,31,0
29114,47,3,9,2,2,0,4,1,0,0,40,38,0
3482,27,3,9,0,11,4,4,0,0,0,37,38,0
28203,70,3,3,6,7,2,4,0,2346,0,40,38,0
17495,46,4,14,0,11,1,4,1,0,0,60,38,1
23334,30,3,13,4,3,1,4,0,0,0,40,38,0
24333,39,3,9,2,2,0,4,1,0,0,40,38,1
752,58,5,6,2,2,0,4,1,0,0,40,38,0
5343,30,3,11,2,5,0,4,1,0,0,53,38,0
28300,38,5,14,2,9,0,2,1,99999,0,60,38,1
9632,30,3,9,4,11,4,2,0,0,0,25,38,0
15381,45,3,14,2,3,0,4,1,15024,0,60,8,1
22825,56,3,10,2,11,0,4,1,0,0,45,38,1
6657,46,3,9,2,11,0,4,1,5013,0,50,38,0
3548,38,5,9,4,11,4,2,0,0,0,42,38,0
21344,46,3,10,2,2,0,4,1,0,0,40,38,0
4788,37,3,14,2,9,0,4,1,0,0,45,38,0
5880,36,3,14,2,11,0,4,1,15024,0,45,38,1
20935,40,3,9,2,5,0,4,1,0,0,40,38,0
18439,29,1,12,0,7,4,4,0,0,0,13,38,0
28606,20,3,9,4,11,1,4,0,0,0,84,38,0
1147,46,3,9,2,6,0,4,1,0,0,50,38,0
29034,36,3,9,2,2,0,4,1,0,0,52,38,0
8835,35,6,13,4,9,1,4,0,0,0,40,38,0
7132,37,3,13,2,12,0,4,1,0,0,40,38,1
8214,51,3,11,2,11,0,4,1,0,0,40,38,0
23389,47,4,9,2,3,0,4,1,0,0,40,38,1
21896,36,3,10,2,3,0,4,1,0,0,52,38,1
1474,22,3,10,4,5,3,4,0,0,0,36,38,0
23642,37,3,10,4,3,1,4,0,0,0,40,38,0
15350,90,3,9,6,13,4,4,1,0,0,99,38,0
20332,21,3,10,4,7,3,4,0,0,0,60,38,0
3995,27,3,10,4,0,4,4,0,0,0,50,38,0
22382,17,3,8,4,9,3,4,0,0,0,40,38,0
26050,38,3,9,4,9,1,4,0,0,0,40,38,0
14969,35,3,9,4,7,3,2,0,0,0,35,22,0
27453,43,3,13,4,3,1,2,0,0,0,50,38,1
30301,28,3,11,2,5,5,4,0,0,0,30,6,0
11899,34,3,9,4,2,4,4,1,2036,0,30,38,0
10059,38,3,10,2,9,0,4,1,0,0,50,38,1
22036,31,3,11,4,4,3,4,1,0,0,40,38,0
12209,26,3,10,4,9,1,4,1,0,0,60,38,0
21348,48,3,10,0,3,1,4,1,0,0,50,38,1
23183,40,3,10,0,0,4,4,0,0,0,40,38,0
30671,49,3,9,4,7,1,4,0,0,0,40,38,0
23083,40,3,6,2,2,0,4,1,0,0,50,38,0
32169,64,6,10,5,0,1,4,0,0,0,65,38,0
12927,45,3,9,2,3,0,1,1,0,0,40,38,1
17791,26,3,10,4,2,3,0,1,0,0,40,38,0
13572,55,3,13,2,12,0,4,1,0,0,55,38,1
8589,20,3,9,4,7,3,4,1,0,0,30,38,0
17930,52,3,3,0,4,4,4,1,0,0,40,38,0
20222,54,3,6,0,7,1,4,1,0,0,70,38,0
18129,35,5,12,2,2,0,4,1,0,0,40,38,0
21783,41,1,1,4,5,3,4,0,0,0,30,38,0
3711,42,5,10,2,4,0,4,1,0,0,60,38,0
9300,51,5,13,2,4,0,4,1,0,0,8,38,0
9172,27,3,7,4,3,4,4,0,0,0,45,38,0
8663,46,3,10,2,12,0,4,1,0,0,40,38,1
9237,26,3,9,4,0,3,4,0,0,0,40,38,0
15575,28,3,13,2,3,5,4,0,0,0,40,38,1
4322,35,3,13,0,3,1,4,1,27828,0,50,38,1
7395,60,3,14,4,9,1,4,1,0,0,50,38,0
8957,27,5,9,2,13,0,4,1,0,0,40,38,0
8856,40,3,13,2,9,0,4,1,0,0,40,38,0
22847,37,5,10,2,3,5,4,0,0,0,15,38,0
3284,27,3,15,2,0,0,4,1,0,0,40,38,0
8358,45,3,9,0,12,1,4,0,0,0,50,38,1
26101,46,3,9,2,7,0,4,1,0,0,50,38,0
7725,22,3,10,4,5,2,4,1,0,0,24,25,0
3658,21,3,10,4,11,3,2,0,0,0,30,38,0
7346,25,6,10,2,7,5,4,0,0,0,15,38,0
12010,41,1,13,0,10,4,4,0,0,0,40,38,0
18014,54,3,10,2,3,0,4,1,0,0,48,38,1
24708,34,3,10,2,3,0,4,1,0,0,45,38,0
9099,39,5,12,2,0,5,4,0,0,0,40,38,1
31267,33,1,13,4,3,1,4,0,0,0,50,38,0
8765,36,5,9,2,3,0,4,1,0,0,50,38,0
7303,45,3,11,2,3,5,4,0,0,0,40,38,1
11125,47,1,14,2,3,0,2,1,0,1977,50,38,1
15238,49,3,10,2,11,0,4,1,7688,0,40,38,1
16202,41,1,13,0,9,1,4,1,0,0,20,38,0
11176,20,1,9,4,5,3,4,1,0,0,40,38,0
4977,45,3,13,0,11,1,4,1,8614,0,48,38,1
23685,27,3,9,2,0,0,4,1,2580,0,45,38,0
2991,62,5,10,0,11,1,4,1,0,0,40,38,0
29474,38,3,10,0,9,1,4,0,0,0,32,38,0
14971,37,3,9,2,13,0,4,1,0,0,52,38,0
13821,26,3,13,4,3,1,2,1,0,0,50,38,0
27485,17,3,7,4,5,3,4,1,0,0,15,38,0
11830,33,1,10,2,10,0,4,1,0,0,40,38,0
5260,42,3,10,0,12,1,4,0,0,0,40,38,0
8021,42,3,10,2,2,0,2,1,0,0,40,38,1
1947,43,6,9,4,0,4,2,0,0,0,40,38,0
28487,39,6,10,2,0,0,4,1,0,0,40,38,0
24902,31,3,10,5,7,4,2,0,0,0,40,38,0
17016,42,3,15,2,3,0,4,1,15024,0,40,38,1
28888,46,3,7,0,9,4,0,1,0,0,40,38,1
17959,40,5,13,2,9,0,4,1,0,0,40,38,0
1612,45,3,14,2,9,0,4,1,0,0,36,8,1
16164,39,3,13,0,3,4,4,0,0,0,50,38,1
17112,44,3,9,0,5,1,4,0,0,0,48,38,0
25959,42,3,12,3,3,4,1,0,0,0,31,24,0
13043,40,5,10,4,2,1,4,1,0,0,35,38,1
22145,28,3,12,0,3,1,4,0,0,0,43,38,0
9960,20,3,10,4,9,1,4,0,0,0,20,38,0
1026,30,3,13,4,9,1,2,1,0,0,45,38,0
28149,36,3,9,2,3,0,4,1,0,0,40,38,0
20765,21,3,10,4,11,1,4,0,0,0,40,38,0
27718,31,3,9,2,9,0,4,1,0,0,55,38,1
15171,44,5,9,2,4,0,1,1,0,0,42,23,0
4265,32,3,9,2,3,0,4,1,3103,0,55,38,1
17477,38,3,10,2,2,0,4,1,0,0,41,38,0
26131,44,5,9,2,4,0,4,1,0,0,60,38,0
26026,43,3,15,0,3,1,4,1,0,0,40,38,0
8372,46,3,10,5,11,1,4,1,0,0,55,38,0
17542,46,3,9,0,0,4,4,0,0,0,45,38,0
23619,41,0,11,0,0,3,2,0,0,0,40,38,0
7600,61,4,9,0,11,1,4,1,0,0,55,38,0
24992,53,3,5,2,13,0,4,1,0,0,40,38,0
35,48,3,7,4,6,4,4,1,0,0,40,32,0
1730,24,3,14,4,3,3,4,1,6849,0,90,38,0
29902,55,1,14,2,9,5,4,0,0,2267,40,38,0
27294,49,5,4,2,7,0,4,1,0,0,70,21,0
6977,63,3,10,2,2,0,4,1,10566,0,45,38,0
1471,25,3,13,4,9,3,1,1,0,0,40,38,0
10133,36,5,13,2,9,0,4,1,0,0,45,38,1
19113,42,0,9,0,0,1,4,0,0,0,40,38,0
9350,18,3,8,4,9,3,1,0,0,0,24,10,0
24524,18,3,9,4,7,3,4,0,0,0,40,38,0
21110,53,0,9,0,12,4,4,1,0,0,40,38,0
1422,40,3,12,4,0,3,4,0,0,0,45,38,0
25718,26,3,13,2,9,5,4,0,0,0,45,38,1
13953,19,3,10,4,7,3,4,0,0,0,20,38,0
2055,30,1,4,2,13,0,4,1,0,0,40,38,0
5610,53,6,16,2,0,0,4,1,0,0,50,38,1
19863,51,3,9,2,0,2,4,0,0,0,40,38,0
21779,33,3,12,3,6,4,4,1,0,0,40,38,0
25043,27,3,13,4,9,3,4,0,0,0,40,38,0
10483,20,3,10,4,9,1,4,0,0,0,35,38,0
19875,24,3,13,4,9,1,4,0,0,0,40,38,0
6422,58,3,9,2,11,5,4,0,0,0,40,11,0
15851,68,5,10,2,11,0,4,1,0,0,40,38,1
16948,42,1,10,2,13,0,4,1,0,0,40,38,0
16200,30,3,10,2,2,0,4,1,0,0,40,38,1
22805,46,3,9,0,9,1,2,0,0,0,40,38,0
20790,40,3,10,2,9,0,0,1,0,0,40,38,1
6720,38,5,9,2,2,0,4,1,0,0,60,38,0
14956,35,3,13,2,11,0,2,1,0,0,50,38,0
14493,60,3,5,2,2,0,4,1,0,0,40,38,0
20776,45,3,9,0,0,1,4,0,0,0,40,1,0
18967,24,3,13,5,3,1,4,0,0,0,40,38,0
26280,68,3,4,6,9,1,4,0,0,1668,40,38,0
1393,19,0,9,4,0,4,2,0,0,0,40,38,0
15119,41,3,10,2,6,0,4,1,7298,0,42,38,1
382,25,3,10,2,2,0,4,1,0,0,40,38,0
3169,41,3,9,2,13,0,4,1,0,0,35,38,0
5673,38,6,13,0,9,1,4,0,0,0,40,38,0
21460,55,5,4,4,7,2,4,0,0,0,60,38,0
6440,55,3,9,2,3,5,4,0,0,0,30,38,1
23373,62,3,14,2,9,5,4,0,0,0,40,38,0
13557,35,5,9,0,4,3,4,1,0,0,50,38,0
17167,44,3,13,0,9,4,4,0,0,0,40,38,0
29115,24,3,10,4,11,3,4,1,0,0,20,38,0
19076,76,3,13,2,3,0,4,1,0,0,40,38,0
12825,29,3,10,2,0,3,4,0,0,0,6,38,0
27146,26,0,11,4,2,3,4,1,0,0,50,23,0
18720,37,3,14,2,3,0,4,1,0,1977,40,38,1
20235,20,3,8,4,6,3,4,1,0,0,40,38,0
13935,28,1,14,4,9,1,4,0,0,0,40,38,0
802,68,5,7,4,4,4,4,1,0,0,20,38,0
22478,63,5,13,2,9,0,4,1,0,0,20,38,0
32117,19,3,9,4,2,2,4,0,0,0,15,38,0
5925,22,3,10,4,13,3,4,1,0,1719,30,38,0
11495,33,3,13,2,0,0,4,1,0,1579,42,38,0
17754,66,3,13,2,7,0,4,1,0,0,40,38,1
9952,48,5,9,0,2,1,4,1,0,0,60,38,1
6868,30,3,13,4,12,1,4,0,0,0,40,38,1
10378,38,3,10,2,2,0,4,1,0,0,40,38,0
26381,35,3,13,2,11,0,4,1,0,0,40,38,0
9199,33,3,9,5,7,4,4,0,0,0,40,2,0
12556,34,3,13,2,9,0,1,1,0,0,40,38,1
12657,26,3,10,4,0,1,4,0,0,0,40,38,0
5883,43,4,9,2,2,0,4,1,0,0,40,38,0
3831,48,3,13,2,9,0,4,1,0,1485,40,38,1
21496,23,3,10,4,6,3,2,1,0,0,40,38,0
2595,35,3,12,0,5,4,4,0,0,0,24,38,0
3635,26,3,4,2,6,0,3,1,0,0,40,38,0
29737,39,5,9,2,11,0,4,1,0,0,70,38,0
18131,39,3,12,5,2,1,4,1,0,0,40,38,0
22609,29,3,9,0,11,3,4,1,0,0,40,38,0
22277,41,5,14,4,3,1,1,1,0,0,45,38,1
29682,34,3,9,0,13,1,4,1,0,0,50,38,0
2408,45,3,9,4,0,1,4,1,3325,0,40,38,0
16601,40,3,13,2,11,0,4,1,0,0,45,38,1
30375,28,3,6,2,13,0,4,1,0,0,40,38,0
12137,46,4,15,2,9,0,4,1,99999,0,60,38,1
21317,27,3,9,2,3,0,4,1,0,0,50,38,0
21026,25,3,9,2,6,0,4,1,0,0,40,38,0
16145,46,3,9,2,9,5,4,0,0,0,40,38,1
7104,36,3,9,0,9,4,4,0,0,0,28,38,0
7668,35,3,9,0,12,4,4,0,0,0,75,38,0
6921,30,3,10,2,12,5,2,0,0,0,45,38,0
24274,43,6,10,0,0,1,2,1,0,0,50,38,1
7063,24,3,13,4,3,3,4,1,0,0,40,38,0
8459,38,3,13,4,7,1,4,1,0,0,20,38,0
22920,37,3,9,2,4,0,4,1,0,0,40,38,0
8610,19,6,7,4,7,3,4,1,0,0,30,38,0
18744,18,3,10,4,9,3,4,0,0,0,40,38,0
26003,25,3,8,4,7,2,4,1,0,0,40,38,0
19829,24,5,10,2,13,0,4,1,0,0,60,38,0
23999,30,3,13,2,3,0,4,1,0,0,42,38,1
14354,38,3,10,2,11,0,4,1,0,0,50,38,0
21719,17,3,6,4,7,3,4,1,0,0,25,38,0
4147,66,3,10,2,9,0,4,1,0,0,40,38,0
13740,19,3,7,4,13,3,4,1,0,0,20,38,0
10387,64,3,9,2,10,0,4,1,0,0,40,38,0
11356,41,3,13,2,11,0,4,1,0,0,50,38,1
2703,18,3,7,4,7,3,4,1,0,0,20,38,0
28282,40,3,12,2,12,0,4,1,0,0,42,38,1
12052,17,3,7,4,10,3,4,0,0,0,30,38,0
8650,44,3,13,0,0,4,4,0,0,0,32,38,0
23074,39,3,13,2,9,0,4,1,0,0,48,38,1
12088,52,3,9,2,6,0,4,1,4386,0,40,38,1
8676,32,3,9,4,6,3,2,0,0,1602,20,38,0
10994,33,3,4,2,4,0,4,1,0,0,45,25,0
2752,53,5,4,2,3,0,4,1,4386,0,50,11,1
6946,60,3,10,0,9,1,4,0,0,0,40,38,1
30771,42,3,12,2,3,0,4,1,0,0,60,38,1
3885,27,3,9,0,11,3,4,0,0,0,35,38,0
11491,50,0,13,0,9,1,4,1,0,0,60,38,1
1666,50,4,10,2,11,0,4,1,0,0,60,38,1
18686,19,3,10,4,7,3,4,1,0,0,20,38,0
7779,52,3,9,2,6,0,4,1,0,0,40,38,0
4580,22,3,9,4,7,3,4,1,0,0,40,38,0
27404,64,3,3,0,2,1,4,1,0,0,40,38,0
23968,59,3,13,2,2,0,2,1,0,0,48,38,1
7974,34,3,14,2,9,0,4,1,7688,0,55,38,1
3270,73,3,6,6,7,1,4,0,0,0,10,38,0
15393,20,3,10,4,4,1,4,1,0,0,72,38,0
15780,36,5,9,2,4,0,4,1,0,0,70,38,0
29864,46,3,9,4,5,3,4,1,0,0,17,38,0
19379,62,3,5,4,8,1,2,0,1055,0,22,38,0
15760,43,3,7,2,5,0,4,1,0,0,40,38,0
6128,51,3,13,0,9,1,4,1,0,0,45,38,0
23765,34,3,9,4,5,1,4,1,0,0,60,38,0
6427,41,3,14,2,3,0,4,1,15024,0,70,38,1
30806,57,3,10,2,9,0,4,1,0,0,40,38,0
23280,39,5,9,0,4,1,4,1,8614,0,50,38,1
12517,39,3,11,2,2,0,4,1,0,0,40,38,0
21236,40,3,13,2,3,0,4,1,0,0,40,38,1
14937,51,3,9,2,11,0,4,1,0,0,55,38,1
26001,25,3,10,4,13,1,4,1,10520,0,50,38,1
31030,20,3,14,4,3,3,4,1,0,0,25,38,0
9097,21,3,6,2,6,0,4,1,0,0,50,38,0
28539,67,3,9,6,7,1,4,0,0,0,24,38,0
14187,54,6,16,2,9,0,4,1,0,0,46,8,1
21361,30,3,13,4,12,1,4,1,0,0,60,17,0
13762,42,3,10,2,6,0,4,1,3908,0,40,38,0
12781,25,3,9,3,6,1,4,1,0,0,40,30,0
16441,22,3,13,4,3,3,1,0,0,0,40,38,0
28344,47,3,13,2,3,0,4,1,0,0,40,38,1
14108,36,3,13,4,0,1,4,0,0,0,32,3,0
14443,21,3,9,4,7,4,2,0,0,0,35,38,0
12701,40,5,9,5,3,2,4,1,0,0,40,38,0
21810,37,3,10,2,5,0,2,1,0,0,50,38,0
13101,34,1,9,4,9,4,2,0,0,0,35,38,0
21191,17,3,6,4,7,3,4,1,0,0,16,38,0
20218,40,3,14,0,9,3,4,0,0,0,55,38,0
17782,42,5,15,2,9,0,4,1,99999,0,50,38,1
18688,55,3,6,2,2,0,4,1,0,0,40,38,0
13533,28,3,6,4,6,3,4,0,0,0,40,38,0
4832,53,3,9,2,2,0,4,1,0,0,40,38,1
6699,56,3,4,2,13,0,4,1,0,0,36,38,0
283,60,3,13,0,9,1,4,0,0,0,42,38,0
26171,63,3,2,0,13,1,4,1,0,0,40,38,0
25152,19,3,10,4,11,3,4,0,0,0,20,38,0
2250,39,3,13,0,3,4,4,0,0,0,48,38,0
2259,38,1,13,4,3,4,1,1,0,1741,40,39,0
3451,38,3,13,2,9,5,4,0,7688,0,40,38,1
31502,51,5,12,2,3,0,4,1,0,0,40,38,1
24804,20,3,10,4,7,3,4,0,0,0,16,38,0
8779,55,3,13,2,3,0,4,1,15024,0,48,38,1
12313,53,3,14,2,9,0,4,1,7298,0,40,38,1
20476,43,3,13,0,12,1,4,1,0,1876,40,38,0
16547,40,3,9,2,2,0,4,1,0,0,40,38,1
18280,40,3,14,4,11,1,4,1,0,0,50,38,1
4984,29,3,10,4,5,4,2,1,0,0,37,38,0
28186,33,3,10,2,2,0,4,1,0,0,40,38,0
31316,46,3,13,0,9,1,4,1,0,0,45,8,1
19862,37,5,10,4,2,1,4,1,0,0,40,38,0
32043,29,4,13,4,11,3,4,0,0,0,40,38,0
11654,19,3,10,4,9,3,4,1,0,0,30,38,0
29604,25,3,13,4,7,1,2,0,0,0,24,22,0
3702,26,3,9,4,2,1,2,1,0,0,40,38,0
20330,26,3,9,2,2,0,4,1,0,0,40,30,0
14709,29,3,13,2,9,0,4,1,0,0,40,38,1
611,24,3,9,4,2,1,4,1,0,0,40,38,0
18656,47,3,9,0,6,1,4,1,4650,0,40,38,0
23346,40,3,9,2,6,0,4,1,0,0,45,38,1
70,19,3,10,4,9,3,4,1,0,0,32,38,0
16746,42,3,14,2,9,0,4,1,7688,0,40,38,1
17814,57,4,15,2,9,0,4,1,0,0,40,38,0
19455,48,3,14,2,9,0,4,1,0,0,55,38,1
26261,44,5,9,2,2,0,4,1,7298,0,50,8,1
25837,36,5,13,2,11,0,4,1,0,0,50,38,1
5954,51,3,9,2,2,0,4,1,0,0,40,38,0
2316,41,3,13,2,3,0,4,1,0,0,40,38,0
14074,24,3,9,4,7,1,4,0,2174,0,40,38,0
17539,49,3,9,2,6,0,4,1,0,0,40,38,0
27068,18,3,10,4,9,3,4,1,0,0,30,38,0
22384,39,6,14,2,9,5,4,0,5178,0,38,38,1
16141,41,3,11,0,12,1,4,0,3325,0,40,38,0
22698,61,3,13,2,11,0,4,1,0,0,40,38,1
31776,31,6,1,4,7,1,4,1,0,0,24,38,0
12679,42,6,10,4,3,1,4,0,0,0,40,38,0
13316,54,3,9,2,9,0,4,1,2635,0,40,38,0
5749,60,3,5,2,6,0,4,1,2228,0,37,38,0
12202,49,5,9,2,2,0,4,1,0,0,50,25,0
3329,59,3,13,0,0,4,4,0,0,0,40,38,0
29429,43,1,11,2,3,0,4,1,0,0,40,38,0
15272,44,3,10,2,2,0,4,1,5178,0,50,38,1
11574,50,3,13,0,3,1,4,1,0,0,55,38,1
4140,43,6,9,2,10,0,4,1,0,0,40,38,0
31538,40,3,9,3,0,4,4,0,0,0,40,38,0
16401,40,3,13,2,3,0,4,1,0,0,75,38,1
15002,39,3,13,4,3,1,4,0,0,0,40,38,0
11257,54,3,14,2,9,0,1,1,7298,0,40,18,1
29684,25,3,9,4,0,1,4,0,0,0,40,38,0
18502,30,3,9,0,7,2,1,0,0,0,40,34,0
30736,31,3,9,4,9,3,0,1,0,0,40,38,0
31619,26,3,4,4,7,4,3,0,0,0,30,38,0
30472,33,3,10,4,6,1,2,1,0,0,40,38,0
5025,59,1,13,2,9,0,4,1,0,0,40,38,1
29657,22,3,13,4,9,1,4,1,0,0,40,38,0
18741,19,3,10,4,9,3,4,1,0,0,35,38,0
21483,28,5,9,0,2,1,4,1,0,0,35,38,0
30773,19,1,9,4,0,3,4,1,0,0,35,38,0
26353,34,3,12,0,11,1,4,1,0,0,50,38,1
15983,24,3,10,4,7,3,4,1,0,0,40,38,0
31135,25,3,15,4,9,1,4,0,0,0,20,38,0
24030,36,3,9,2,13,0,4,1,0,2002,40,38,0
6148,31,4,10,2,3,5,1,0,0,0,70,34,0
27515,28,3,13,2,11,5,2,0,15024,0,45,38,1
10933,24,3,9,2,11,0,4,1,0,0,50,38,0
13096,77,3,4,6,8,4,4,0,0,0,23,38,0
21013,26,5,13,0,11,1,4,1,0,0,40,38,0
30492,17,3,7,4,9,3,4,0,0,0,10,38,0
26642,20,3,10,4,0,3,3,0,0,0,20,38,0
10506,30,3,9,4,10,3,4,1,0,0,70,38,0
22846,36,3,10,2,2,0,4,1,0,0,40,38,1
10936,25,3,14,4,11,1,4,1,0,0,55,38,0
5865,25,3,13,2,2,0,4,1,0,0,60,38,1
26322,32,3,13,2,3,0,4,1,0,0,40,38,1
14699,39,6,9,2,0,5,1,0,3464,0,20,38,0
31079,22,3,10,4,9,3,4,1,0,0,40,38,0
13676,37,5,9,2,3,0,4,1,0,0,40,38,0
16826,49,3,13,2,3,0,4,1,0,0,55,38,1
22960,28,3,9,2,2,0,4,1,0,0,50,38,0
7569,51,3,13,0,3,1,4,1,14084,0,50,38,1
1179,24,1,7,4,7,1,1,1,0,0,45,38,0
21161,26,3,9,4,5,3,2,1,0,0,28,38,0
14103,19,3,9,4,9,3,2,0,0,0,24,38,0
25794,52,3,13,2,6,0,4,1,0,0,40,38,1
22339,26,3,9,4,6,1,4,1,0,0,40,38,0
26074,17,5,8,4,5,3,4,1,0,0,15,38,0
26206,47,3,13,4,11,1,2,1,0,0,60,38,1
8729,26,3,10,0,3,1,4,0,0,0,40,38,0
11976,31,3,11,4,7,4,4,0,0,0,40,38,0
16550,63,5,9,2,2,0,4,1,2290,0,20,38,0
23701,33,3,9,2,6,0,4,1,0,0,40,38,1
20680,37,3,10,2,2,0,4,1,0,0,35,38,0
6481,43,3,10,2,3,0,4,1,0,0,50,38,1
13064,61,3,4,2,13,0,4,1,0,1651,40,38,0
8178,58,3,8,2,7,5,4,0,0,0,24,38,0
27308,33,3,11,5,10,1,4,0,0,0,40,38,0
27040,32,5,6,2,3,0,4,1,0,0,45,38,0
1121,45,0,9,0,12,1,4,0,4865,0,40,38,0
17212,21,3,9,4,2,3,4,1,0,0,40,38,0
959,42,3,12,2,3,0,4,1,0,0,40,38,1
10660,48,3,12,2,9,0,4,1,0,0,45,38,0
22141,57,3,14,2,12,0,4,1,0,0,40,38,1
18843,47,3,13,0,5,1,4,1,0,1564,51,38,1
7209,27,1,10,2,10,0,4,1,0,0,60,38,0
30620,21,3,12,4,9,3,4,0,0,0,40,38,0
23566,37,0,13,4,9,1,4,0,0,0,40,38,0
9132,38,1,9,2,2,0,4,1,0,0,50,38,1
8688,31,3,10,0,2,3,2,1,0,0,40,38,0
22726,22,3,10,4,0,3,4,0,0,0,40,38,0
22129,39,3,14,4,9,1,4,0,0,0,40,38,1
31451,41,5,15,2,9,0,4,1,0,0,50,38,1
28360,28,3,13,4,9,1,4,1,0,0,55,38,1
25680,26,3,9,4,0,1,4,0,0,0,45,38,0
29146,20,3,10,4,5,3,4,0,0,0,40,38,0
23700,25,3,12,4,9,1,4,1,0,0,50,38,1
